"I-HC00-0192","Hanna","Chamberlain","hanna.chamberlain@spektrix.com","Big Show","13/05/2013 20:00:00","","8.00","Adult","08/05/2013 11:24:48","Counter"
"I-HC00-0192","Hanna","Chamberlain","hanna.chamberlain@spektrix.com","Big Show","27/05/2013 20:00:00","","8.00","Adult","22/05/2013 17:14:01","Counter"
"I-GM00-0193","German","Munoz","f55644@rmqkr.net","Old Emily Event","08/05/2013 20:00:00","A7","25.00","Adult","08/05/2013 15:26:02","Web"
"I-GM00-0193","German","Munoz","f55644@rmqkr.net","Old Emily Event","08/05/2013 20:00:00","B7","25.00","Adult","08/05/2013 15:26:02","Web"
"I-PL00-0194","Phil","Lofthouse","phil.lofthouse@spektrix.com","Old Emily Event","02/04/2013 20:00:00","D8","23.00","Adult","17/05/2013 11:01:24","Phone"
"I-PL00-0194","Phil","Lofthouse","phil.lofthouse@spektrix.com","Old Emily Event","02/04/2013 20:00:00","E8","23.00","Adult","17/05/2013 11:01:24","Phone"
"I-PL00-0194","Phil","Lofthouse","phil.lofthouse@spektrix.com","Wood's Troublesome Event","20/05/2013 19:30:00","","8.00","Adult","17/05/2013 14:06:54","Phone"
"I-PL00-0194","Phil","Lofthouse","phil.lofthouse@spektrix.com","Wood's Troublesome Event","20/05/2013 19:30:00","","8.00","Adult","17/05/2013 14:06:54","Phone"
"I-PL00-0194","Phil","Lofthouse","phil.lofthouse@spektrix.com","Wood's Troublesome Event","20/05/2013 19:30:00","","8.00","Adult","17/05/2013 15:07:49","Phone"
"I-PL00-0194","Phil","Lofthouse","phil.lofthouse@spektrix.com","Wood's Troublesome Event","20/05/2013 19:30:00","","8.00","Adult","17/05/2013 15:07:49","Phone"
"I-PL00-0194","Phil","Lofthouse","phil.lofthouse@spektrix.com","Wood's Troublesome Event","20/05/2013 19:30:00","","8.00","Adult","17/05/2013 15:19:45","Phone"
"I-PL00-0194","Phil","Lofthouse","phil.lofthouse@spektrix.com","Wood's Troublesome Event","20/05/2013 19:30:00","","8.00","Adult","17/05/2013 15:19:45","Phone"
"I-PL00-0194","Phil","Lofthouse","phil.lofthouse@spektrix.com","Wood's Troublesome Event","20/05/2013 19:30:00","","8.00","Adult","20/05/2013 10:21:16","Phone"
"I-PL00-0194","Phil","Lofthouse","phil.lofthouse@spektrix.com","Wood's Troublesome Event","20/05/2013 19:30:00","","8.00","Adult","20/05/2013 10:21:16","Phone"
"I-PL00-0194","Phil","Lofthouse","phil.lofthouse@spektrix.com","Wood's Troublesome Event","21/05/2013 19:30:00","","8.00","Adult","20/05/2013 10:24:25","Phone"
"I-PL00-0194","Phil","Lofthouse","phil.lofthouse@spektrix.com","Wood's Troublesome Event","21/05/2013 19:30:00","","8.00","Adult","20/05/2013 10:24:25","Phone"
"I-PL00-0194","Phil","Lofthouse","phil.lofthouse@spektrix.com","Wood's Troublesome Event","31/05/2013 19:30:00","","8.00","Adult","20/05/2013 10:44:22","Phone"
"I-PL00-0194","Phil","Lofthouse","phil.lofthouse@spektrix.com","Wood's Troublesome Event","31/05/2013 19:30:00","","8.00","Adult","20/05/2013 10:44:22","Phone"
"I-PL00-0194","Phil","Lofthouse","phil.lofthouse@spektrix.com","Wood's Troublesome Event","20/05/2013 19:30:00","","8.00","Adult","20/05/2013 11:00:51","Phone"
"I-PL00-0194","Phil","Lofthouse","phil.lofthouse@spektrix.com","Wood's Troublesome Event","20/05/2013 19:30:00","","8.00","Adult","20/05/2013 11:00:51","Phone"
"I-PL00-0194","Phil","Lofthouse","phil.lofthouse@spektrix.com","Wood's Troublesome Event","20/05/2013 19:30:00","","8.00","Adult","20/05/2013 14:13:01","Phone"
"I-PL00-0194","Phil","Lofthouse","phil.lofthouse@spektrix.com","Wood's Troublesome Event","20/05/2013 19:30:00","","8.00","Adult","20/05/2013 14:13:01","Phone"
"I-PL00-0194","Phil","Lofthouse","phil.lofthouse@spektrix.com","Wood's Troublesome Event","20/05/2013 19:30:00","","8.00","Adult","20/05/2013 14:22:12","Phone"
"I-PL00-0194","Phil","Lofthouse","phil.lofthouse@spektrix.com","Wood's Troublesome Event","20/05/2013 19:30:00","","8.00","Adult","20/05/2013 14:22:12","Phone"
"I-PL00-0194","Phil","Lofthouse","phil.lofthouse@spektrix.com","Betrayal","30/05/2013 19:30:00","","8.00","Adult","30/05/2013 14:39:39","Phone"
"I-PL00-0194","Phil","Lofthouse","phil.lofthouse@spektrix.com","Betrayal","30/05/2013 19:30:00","","8.00","Adult","30/05/2013 14:39:39","Phone"
"I-PL00-0194","Phil","Lofthouse","phil.lofthouse@spektrix.com","A Test Event Featuring Phil","18/09/2013 19:30:00","E3","10.00","Full Price","12/09/2013 18:20:52","Counter"
"I-PL00-0194","Phil","Lofthouse","phil.lofthouse@spektrix.com","A Test Event Featuring Phil","18/09/2013 19:30:00","E4","10.00","Full Price","12/09/2013 18:20:52","Counter"
"I-PL00-0194","Phil","Lofthouse","phil.lofthouse@spektrix.com","A Test Event Featuring Phil","18/09/2013 19:30:00","E5","10.00","Full Price","12/09/2013 18:20:52","Counter"
"I-PL00-0194","Phil","Lofthouse","phil.lofthouse@spektrix.com","A Test Event Featuring Phil","18/09/2013 19:30:00","E6","10.00","Full Price","12/09/2013 18:20:52","Counter"
"I-PL00-0194","Phil","Lofthouse","phil.lofthouse@spektrix.com","A Test Event Featuring Phil","18/09/2013 19:30:00","E7","20.00","Full Price","12/09/2013 18:20:52","Counter"
"I-PL00-0194","Phil","Lofthouse","phil.lofthouse@spektrix.com","A Test Event Featuring Phil","18/09/2013 19:30:00","E8","20.00","Full Price","12/09/2013 18:20:52","Counter"
"I-PL00-0194","Phil","Lofthouse","phil.lofthouse@spektrix.com","A Test Event Featuring Phil","18/09/2013 19:30:00","E9","20.00","Full Price","12/09/2013 18:20:52","Counter"
"I-PL00-0194","Phil","Lofthouse","phil.lofthouse@spektrix.com","A Test Event Featuring Phil","18/09/2013 19:30:00","E10","20.00","Full Price","12/09/2013 18:20:52","Counter"
"I-PL00-0194","Phil","Lofthouse","phil.lofthouse@spektrix.com","A Test Event Featuring Phil","18/09/2013 19:30:00","E11","20.00","Full Price","12/09/2013 18:20:52","Counter"
"I-PL00-0194","Phil","Lofthouse","phil.lofthouse@spektrix.com","A Test Event Featuring Phil","18/09/2013 19:30:00","E12","20.00","Full Price","12/09/2013 18:20:52","Counter"
"I-PL00-0194","Phil","Lofthouse","phil.lofthouse@spektrix.com","A Test Event Featuring Phil","18/09/2013 19:30:00","E13","20.00","Full Price","12/09/2013 18:20:52","Counter"
"I-PL00-0194","Phil","Lofthouse","phil.lofthouse@spektrix.com","A Test Event Featuring Phil","18/09/2013 19:30:00","E14","20.00","Full Price","12/09/2013 18:20:52","Counter"
"I-PL00-0194","Phil","Lofthouse","phil.lofthouse@spektrix.com","Betrayal","31/10/2013 19:30:00","","10.00","Adult","28/10/2013 16:41:39","Web"
"I-PL00-0194","Phil","Lofthouse","phil.lofthouse@spektrix.com","Betrayal","31/10/2013 19:30:00","","10.00","Adult","28/10/2013 16:41:39","Web"
"I-PL00-0194","Phil","Lofthouse","phil.lofthouse@spektrix.com","A Test Event Featuring Phil","20/11/2013 19:30:00","C8","20.00","Full Price","15/11/2013 12:13:34","Counter"
"I-PL00-0194","Phil","Lofthouse","phil.lofthouse@spektrix.com","A Test Event Featuring Phil","20/11/2013 19:30:00","C9","20.00","Full Price","15/11/2013 12:13:34","Counter"
"I-PL00-0194","Phil","Lofthouse","phil.lofthouse@spektrix.com","Chitty Chitty Bang Bang - The Musical","09/12/2013 19:30:00","","0.00","Adult","09/12/2013 16:34:35","Web"
"I-PL00-0194","Phil","Lofthouse","phil.lofthouse@spektrix.com","Chitty Chitty Bang Bang - The Musical","09/12/2013 19:30:00","","0.00","Adult","09/12/2013 16:34:35","Web"
"I-PL00-0194","Phil","Lofthouse","phil.lofthouse@spektrix.com","Chitty Chitty Bang Bang - The Musical","09/12/2013 19:30:00","","0.00","Adult","09/12/2013 16:34:35","Web"
"I-PL00-0194","Phil","Lofthouse","phil.lofthouse@spektrix.com","Chitty Chitty Bang Bang - The Musical","10/12/2013 19:30:00","","0.00","Adult","10/12/2013 17:05:45","Web"
"I-PL00-0194","Phil","Lofthouse","phil.lofthouse@spektrix.com","Chitty Chitty Bang Bang - The Musical","10/12/2013 19:30:00","","0.00","Adult","10/12/2013 17:05:45","Web"
"I-PL00-0194","Phil","Lofthouse","phil.lofthouse@spektrix.com","Chitty Chitty Bang Bang - The Musical","10/12/2013 19:30:00","","0.00","Adult","10/12/2013 17:05:45","Web"
"I-PL00-0194","Phil","Lofthouse","phil.lofthouse@spektrix.com","A Test Event Featuring Phil","25/12/2013 19:30:00","C7","20.00","Full Price","19/12/2013 16:42:07","Counter"
"I-PL00-0194","Phil","Lofthouse","phil.lofthouse@spektrix.com","A Test Event Featuring Phil","29/01/2014 19:30:00","J3","20.00","Full Price","23/01/2014 15:18:57","Counter"
"I-PL00-0194","Phil","Lofthouse","phil.lofthouse@spektrix.com","A Test Event Featuring Phil","29/01/2014 19:30:00","J4","20.00","Full Price","23/01/2014 15:18:57","Counter"
"I-PL00-0194","Phil","Lofthouse","phil.lofthouse@spektrix.com","A Test Event Featuring Phil","29/01/2014 19:30:00","J5","20.00","Full Price","23/01/2014 15:18:57","Counter"
"I-PL00-0194","Phil","Lofthouse","phil.lofthouse@spektrix.com","A Test Event Featuring Phil","29/01/2014 19:30:00","J6","20.00","Full Price","23/01/2014 15:18:57","Counter"
"I-CG00-1194","Charlie","Griffiths","charlie.griffiths@spektrix.com","Betrayal","23/01/2014 19:30:00","","7.80","Adult","23/01/2014 13:24:03","Counter"
"I-CG00-1194","Charlie","Griffiths","charlie.griffiths@spektrix.com","Puppy Party","28/01/2014 20:00:00","","2.20","Adult","23/01/2014 14:05:01","Counter"
"I-NP00-1199","New","Person","","Betrayal","30/05/2013 19:30:00","","8.00","Adult","28/05/2013 14:05:10","Counter"
"I--E00-1201","-","Entradas.com","","Book of Mormon","15/07/2013 19:30:00","","100.00","Full Price","10/07/2013 10:58:08","Phone"
"I--E00-1201","-","Entradas.com","","Book of Mormon","15/07/2013 19:30:00","","100.00","Full Price","10/07/2013 10:58:08","Phone"
"I--E00-1201","-","Entradas.com","","Book of Mormon","15/07/2013 19:30:00","","100.00","Full Price","10/07/2013 10:58:08","Phone"
"I--E00-1201","-","Entradas.com","","Book of Mormon","15/07/2013 19:30:00","","8.50","Full Price","10/07/2013 10:58:08","Phone"
"I--E00-1201","-","Entradas.com","","Book of Mormon","15/07/2013 19:30:00","","100.00","Full Price","10/07/2013 10:58:08","Phone"
"I--E00-1201","-","Entradas.com","","Book of Mormon","15/07/2013 19:30:00","","100.00","Full Price","10/07/2013 10:58:08","Phone"
"I--E00-1201","-","Entradas.com","","Book of Mormon","15/07/2013 19:30:00","","100.00","Full Price","10/07/2013 10:58:08","Phone"
"I--E00-1201","-","Entradas.com","","Book of Mormon","15/07/2013 19:30:00","","8.50","Full Price","10/07/2013 10:58:08","Phone"
"I--E00-1201","-","Entradas.com","","Book of Mormon","15/07/2013 19:30:00","","100.00","Full Price","10/07/2013 10:58:08","Phone"
"I--E00-1201","-","Entradas.com","","Book of Mormon","15/07/2013 19:30:00","","100.00","Full Price","10/07/2013 10:58:08","Phone"
"I-SA00-1202","Steve","Aardvark","steve@aardvark.com","Ben's Event","29/07/2013 20:00:00","D4","20.00","Adult","12/07/2013 11:26:04","Phone"
"I-SA00-1202","Steve","Aardvark","steve@aardvark.com","Ben's Event","29/07/2013 20:00:00","D5","20.00","Adult","12/07/2013 11:26:04","Phone"
"I-SA00-1202","Steve","Aardvark","steve@aardvark.com","Betrayal","18/07/2013 19:30:00","","10.00","Adult","12/07/2013 11:26:04","Phone"
"I-SA00-1202","Steve","Aardvark","steve@aardvark.com","Betrayal","18/07/2013 19:30:00","","10.00","Adult","12/07/2013 11:26:04","Phone"
"I-SA00-1202","Steve","Aardvark","steve@aardvark.com","Emily Bug test","12/07/2013 20:00:00","","7.00","Child","12/07/2013 11:26:04","Phone"
"I-SA00-1202","Steve","Aardvark","steve@aardvark.com","Emily Bug test","12/07/2013 20:00:00","","7.00","Child","12/07/2013 11:26:04","Phone"
"I-SA00-1202","Steve","Aardvark","steve@aardvark.com","Book of Mormon","12/08/2013 19:30:00","","45.00","Full Price","15/08/2013 15:24:17","Phone"
"I-SA00-1202","Steve","Aardvark","steve@aardvark.com","Book of Mormon","12/08/2013 19:30:00","","45.00","Full Price","15/08/2013 15:24:17","Phone"
"I-SA00-1202","Steve","Aardvark","steve@aardvark.com","Emily Event","09/08/2013 19:30:00","A10","9.90","Full Price","09/08/2013 11:13:01","Phone"
"I-SA00-1202","Steve","Aardvark","steve@aardvark.com","Emily Event","09/08/2013 19:30:00","A11","9.90","Full Price","09/08/2013 11:13:01","Phone"
"I-SA00-1202","Steve","Aardvark","steve@aardvark.com","A Test Event Featuring Phil","28/08/2013 20:00:00","A10","18.00","Full Price","27/08/2013 16:28:45","Counter"
"I-SA00-1202","Steve","Aardvark","steve@aardvark.com","A Test Event Featuring Phil","28/08/2013 20:00:00","A11","18.00","Full Price","27/08/2013 16:28:45","Counter"
"I-SA00-1202","Steve","Aardvark","steve@aardvark.com","A Test Event Featuring Phil","11/09/2013 19:30:00","E3","10.00","Full Price","11/09/2013 15:47:01","Counter"
"I-SA00-1202","Steve","Aardvark","steve@aardvark.com","A Test Event Featuring Phil","11/09/2013 19:30:00","E4","10.00","Full Price","11/09/2013 15:47:01","Counter"
"I-SA00-1202","Steve","Aardvark","steve@aardvark.com","A Test Event Featuring Phil","11/09/2013 19:30:00","E5","10.00","Full Price","11/09/2013 15:47:01","Counter"
"I-SA00-1202","Steve","Aardvark","steve@aardvark.com","A Test Event Featuring Phil","11/09/2013 19:30:00","E6","10.00","Full Price","11/09/2013 15:47:01","Counter"
"I-SA00-1202","Steve","Aardvark","steve@aardvark.com","A Test Event Featuring Phil","11/09/2013 19:30:00","E7","20.00","Full Price","11/09/2013 15:47:01","Counter"
"I-SA00-1202","Steve","Aardvark","steve@aardvark.com","Puppy Party","12/09/2013 20:00:00","","2.70","Adult","11/09/2013 17:34:08","Counter"
"I-SA00-1202","Steve","Aardvark","steve@aardvark.com","Puppy Party","12/09/2013 20:00:00","","2.70","Adult","11/09/2013 17:34:08","Counter"
"I-SA00-1202","Steve","Aardvark","steve@aardvark.com","Puppy Party","12/09/2013 20:00:00","","2.70","Adult","11/09/2013 17:34:08","Counter"
"I-SA00-1202","Steve","Aardvark","steve@aardvark.com","A Test Event Featuring Phil","25/09/2013 19:30:00","A11","18.00","Full Price","23/09/2013 12:59:38","Phone"
"I-SA00-1202","Steve","Aardvark","steve@aardvark.com","A Test Event Featuring Phil","25/09/2013 19:30:00","A12","18.00","Full Price","23/09/2013 12:59:38","Phone"
"I-SA00-1202","Steve","Aardvark","steve@aardvark.com","A Test Event Featuring Phil","02/10/2013 19:30:00","C5","18.00","Full Price","30/09/2013 12:45:12","Counter"
"I-SA00-1202","Steve","Aardvark","steve@aardvark.com","A Test Event Featuring Phil","02/10/2013 19:30:00","C6","18.00","Full Price","30/09/2013 12:45:12","Counter"
"I-SA00-1202","Steve","Aardvark","steve@aardvark.com","Book of Mormon","30/10/2013 19:30:00","","50.00","Full Price","23/10/2013 15:59:35","Counter"
"I-SA00-1202","Steve","Aardvark","steve@aardvark.com","Book of Mormon","30/10/2013 19:30:00","","0.00","Full Price","23/10/2013 15:59:35","Counter"
"I-SA00-1202","Steve","Aardvark","steve@aardvark.com","A Test Event Featuring Phil","30/10/2013 19:30:00","C5","20.00","Full Price","24/10/2013 16:20:38","Phone"
"I-SA00-1202","Steve","Aardvark","steve@aardvark.com","A Test Event Featuring Phil","30/10/2013 19:30:00","C6","20.00","Full Price","24/10/2013 16:20:38","Phone"
"I-SA00-1202","Steve","Aardvark","steve@aardvark.com","A Test Event Featuring Phil","13/11/2013 19:30:00","C10","20.00","Full Price","13/11/2013 11:06:56","Counter"
"I-SA00-1202","Steve","Aardvark","steve@aardvark.com","Book of Mormon","03/12/2013 19:30:00","","50.00","Full Price","03/12/2013 12:48:37","Counter"
"I-SA00-1202","Steve","Aardvark","steve@aardvark.com","Book of Mormon","03/12/2013 19:30:00","","50.00","Full Price","03/12/2013 12:48:37","Counter"
"I-SA00-1202","Steve","Aardvark","steve@aardvark.com","Book of Mormon","03/12/2013 19:30:00","","50.00","Full Price","03/12/2013 12:48:37","Counter"
"I-SA00-1202","Steve","Aardvark","steve@aardvark.com","Book of Mormon","03/12/2013 19:30:00","","8.50","Full Price","03/12/2013 12:48:37","Counter"
"I-SA00-1202","Steve","Aardvark","steve@aardvark.com","Book of Mormon","03/12/2013 19:30:00","","50.00","Full Price","03/12/2013 12:48:37","Counter"
"I-SA00-1202","Steve","Aardvark","steve@aardvark.com","Book of Mormon","03/12/2013 19:30:00","","50.00","Full Price","03/12/2013 12:48:37","Counter"
"I-SA00-1202","Steve","Aardvark","steve@aardvark.com","Book of Mormon","03/12/2013 19:30:00","","50.00","Full Price","03/12/2013 12:48:37","Counter"
"I-SA00-1202","Steve","Aardvark","steve@aardvark.com","Book of Mormon","03/12/2013 19:30:00","","8.50","Full Price","03/12/2013 12:48:37","Counter"
"I-SA00-1202","Steve","Aardvark","steve@aardvark.com","Book of Mormon","03/12/2013 19:30:00","","50.00","Full Price","03/12/2013 12:48:37","Counter"
"I-SA00-1202","Steve","Aardvark","steve@aardvark.com","Book of Mormon","03/12/2013 19:30:00","","50.00","Full Price","03/12/2013 12:48:37","Counter"
"I-SA00-1202","Steve","Aardvark","steve@aardvark.com","Puppy Party","03/12/2013 20:00:00","","3.00","Adult","03/12/2013 12:49:34","Counter"
"I-SA00-1202","Steve","Aardvark","steve@aardvark.com","Puppy Party","03/12/2013 20:00:00","","3.00","Adult","03/12/2013 12:49:34","Counter"
"I-SA00-1202","Steve","Aardvark","steve@aardvark.com","Puppy Party","03/12/2013 20:00:00","","3.00","Adult","03/12/2013 12:49:34","Counter"
"I-SA00-1202","Steve","Aardvark","steve@aardvark.com","Puppy Party","03/12/2013 20:00:00","","3.00","Adult","03/12/2013 12:49:34","Counter"
"I-SA00-1202","Steve","Aardvark","steve@aardvark.com","Puppy Party","03/12/2013 20:00:00","","3.00","Adult","03/12/2013 12:49:34","Counter"
"I-SA00-1202","Steve","Aardvark","steve@aardvark.com","Puppy Party","03/12/2013 20:00:00","","3.00","Adult","03/12/2013 12:49:34","Counter"
"I-SA00-1202","Steve","Aardvark","steve@aardvark.com","Puppy Party","03/12/2013 20:00:00","","3.00","Adult","03/12/2013 12:49:34","Counter"
"I-SA00-1202","Steve","Aardvark","steve@aardvark.com","Puppy Party","03/12/2013 20:00:00","","3.00","Adult","03/12/2013 12:49:34","Counter"
"I-SA00-1202","Steve","Aardvark","steve@aardvark.com","Puppy Party","03/12/2013 20:00:00","","3.00","Adult","03/12/2013 12:49:34","Counter"
"I-SA00-1202","Steve","Aardvark","steve@aardvark.com","Puppy Party","03/12/2013 20:00:00","","3.00","Adult","03/12/2013 12:49:34","Counter"
"I-SA00-1202","Steve","Aardvark","steve@aardvark.com","Puppy Party","03/12/2013 20:00:00","","3.00","Adult","03/12/2013 12:49:34","Counter"
"I-SA00-1202","Steve","Aardvark","steve@aardvark.com","Puppy Party","03/12/2013 20:00:00","","3.00","Adult","03/12/2013 12:49:34","Counter"
"I-SA00-1202","Steve","Aardvark","steve@aardvark.com","Puppy Party","03/12/2013 20:00:00","","3.00","Adult","03/12/2013 12:49:34","Counter"
"I-SA00-1202","Steve","Aardvark","steve@aardvark.com","Puppy Party","03/12/2013 20:00:00","","3.00","Adult","03/12/2013 12:49:34","Counter"
"I-SA00-1202","Steve","Aardvark","steve@aardvark.com","Puppy Party","03/12/2013 20:00:00","","3.00","Adult","03/12/2013 12:49:34","Counter"
"I-SA00-1202","Steve","Aardvark","steve@aardvark.com","Puppy Party","03/12/2013 20:00:00","","3.00","Adult","03/12/2013 12:49:34","Counter"
